index,0,1,2
27389,0.09,0.42,0.49
27390,0.18,0.18,0.64
27391,0.12,0.25,0.63
27392,0.11,0.25,0.64
27393,0.04,0.25,0.71
27394,0.16,0.25,0.59
27395,0.09,0.21,0.7
27396,0.02,0.62,0.36
27397,0.05,0.85,0.1
27398,0.23,0.32,0.45
27399,0.04,0.59,0.37
27400,0.03,0.09,0.88
27401,0.38,0.2,0.42
27402,0.09,0.67,0.24
27403,0.15,0.3,0.55
27404,0.17,0.8,0.03
27405,0.11,0.44,0.45
27406,0.21,0.21,0.58
27407,0.1,0.31,0.59
27408,0.05,0.32,0.63
27409,0.08,0.65,0.27
27410,0.08,0.23,0.69
27411,0.06,0.22,0.72
27412,0.26,0.36,0.38
27413,0.11,0.35,0.54
27414,0.13,0.55,0.32
27415,0.53,0.14,0.33
27416,0.14,0.14,0.72
27417,0.13,0.23,0.64
27418,0.06,0.35,0.59
27419,0.03,0.79,0.18
27420,0.16,0.22,0.62
27421,0.1,0.15,0.75
27422,0.08,0.17,0.75
27423,0.21,0.29,0.5
27424,0.2,0.21,0.59
27425,0.24,0.35,0.41
27426,0.11,0.19,0.7
27427,0.1,0.86,0.04
27428,0.06,0.21,0.73
27429,0.08,0.26,0.66
27430,0.44,0.2,0.36
27431,0.31,0.15,0.54
27432,0.09,0.23,0.68
27433,0.15,0.48,0.37
27434,0.15,0.22,0.63
27435,0.12,0.4,0.48
27436,0.11,0.21,0.68
27437,0.09,0.29,0.62
27438,0.26,0.28,0.46
27439,0.06,0.3,0.64
27440,0.23,0.19,0.58
27441,0.3,0.17,0.53
27442,0.17,0.23,0.6
27443,0.06,0.34,0.6
27444,0.07,0.33,0.6
27445,0.11,0.34,0.55
27446,0.08,0.4,0.52
27447,0.08,0.41,0.51
27448,0.11,0.32,0.57
27449,0.05,0.15,0.8
27450,0.22,0.75,0.03
27451,0.12,0.15,0.73
27452,0.22,0.14,0.64
27453,0.1,0.47,0.43
27454,0.04,0.39,0.57
27455,0.2,0.19,0.61
27456,0.03,0.33,0.64
27457,0.16,0.25,0.59
27458,0.23,0.2,0.57
27459,0.34,0.26,0.4
27460,0.16,0.19,0.65
27461,0.14,0.2,0.66
27462,0.06,0.27,0.67
27463,0.34,0.23,0.43
27464,0.15,0.27,0.58
27465,0.24,0.43,0.33
27466,0.12,0.32,0.56
27467,0.09,0.27,0.64
27468,0.12,0.23,0.65
27469,0.13,0.26,0.61
27470,0.2,0.2,0.6
27471,0.21,0.18,0.61
27472,0.07,0.24,0.69
27473,0.07,0.19,0.74
27474,0.13,0.39,0.48
27475,0.06,0.36,0.58
27476,0.08,0.3,0.62
27477,0.11,0.33,0.56
27478,0.06,0.2,0.74
27479,0.11,0.38,0.51
27480,0.14,0.47,0.39
27481,0.05,0.32,0.63
27482,0.07,0.37,0.56
27483,0.08,0.33,0.59
27484,0.08,0.56,0.36
27485,0.18,0.29,0.53
27486,0.05,0.37,0.58
27487,0.18,0.31,0.51
27488,0.08,0.35,0.57
27489,0.14,0.23,0.63
27490,0.06,0.33,0.61
27491,0.19,0.64,0.17
27492,0.15,0.28,0.57
27493,0.1,0.18,0.72
27494,0.08,0.19,0.73
27495,0.05,0.36,0.59
27496,0.06,0.47,0.47
27497,0.05,0.34,0.61
27498,0.39,0.21,0.4
27499,0.11,0.33,0.56
27500,0.05,0.21,0.74
27501,0.05,0.23,0.72
27502,0.09,0.59,0.32
27503,0.14,0.37,0.49
27504,0.1,0.58,0.32
27505,0.14,0.18,0.68
27506,0.25,0.22,0.53
27507,0.22,0.23,0.55
27508,0.05,0.32,0.63
27509,0.1,0.17,0.73
27510,0.25,0.19,0.56
27511,0.05,0.15,0.8
27512,0.01,0.11,0.88
27513,0.25,0.67,0.08
27514,0.1,0.25,0.65
27515,0.11,0.16,0.73
27516,0.08,0.41,0.51
27517,0.2,0.35,0.45
27518,0.15,0.24,0.61
27519,0.13,0.38,0.49
27520,0.05,0.41,0.54
27521,0.26,0.65,0.09
27522,0.13,0.72,0.15
27523,0.16,0.67,0.17
27524,0.06,0.36,0.58
27525,0.22,0.22,0.56
27526,0.1,0.3,0.6
27527,0.23,0.28,0.49
27528,0.13,0.41,0.46
27529,0.06,0.49,0.45
27530,0.07,0.41,0.52
27531,0.11,0.33,0.56
27532,0.08,0.22,0.7
27533,0.16,0.23,0.61
27534,0.21,0.26,0.53
27535,0.28,0.26,0.46
27536,0.2,0.21,0.59
27537,0.17,0.3,0.53
27538,0.07,0.37,0.56
27539,0.19,0.42,0.39
27540,0.11,0.22,0.67
27541,0.28,0.49,0.23
27542,0.08,0.42,0.5
27543,0.27,0.18,0.55
27544,0.08,0.14,0.78
27545,0.11,0.28,0.61
27546,0.27,0.23,0.5
27547,0.16,0.69,0.15
27548,0.05,0.48,0.47
27549,0.05,0.25,0.7
27550,0.03,0.07,0.9
27551,0.06,0.42,0.52
27552,0.14,0.15,0.71
27553,0.06,0.33,0.61
27554,0.07,0.75,0.18
27555,0.06,0.28,0.66
27556,0.04,0.61,0.35
27557,0.11,0.2,0.69
27558,0.14,0.27,0.59
27559,0.1,0.41,0.49
27560,0.1,0.25,0.65
27561,0.07,0.14,0.79
27562,0.09,0.48,0.43
27563,0.08,0.19,0.73
27564,0.08,0.19,0.73
27565,0.1,0.19,0.71
27566,0.18,0.15,0.67
27567,0.21,0.25,0.54
27568,0.13,0.57,0.3
27569,0.08,0.28,0.64
27570,0.03,0.34,0.63
27571,0.54,0.42,0.04
27572,0.2,0.22,0.58
27573,0.28,0.29,0.43
27574,0.1,0.31,0.59
27575,0.06,0.46,0.48
27576,0.1,0.38,0.52
27577,0.09,0.5,0.41
27578,0.11,0.25,0.64
27579,0.1,0.51,0.39
27580,0.05,0.4,0.55
27581,0.2,0.25,0.55
27582,0.15,0.28,0.57
27583,0.46,0.2,0.34
27584,0.09,0.29,0.62
27585,0.12,0.09,0.79
27586,0.49,0.14,0.37
27587,0.05,0.5,0.45
27588,0.03,0.72,0.25
27589,0.14,0.13,0.73
27590,0.09,0.28,0.63
27591,0.08,0.27,0.65
27592,0.06,0.17,0.77
27593,0.08,0.19,0.73
27594,0.05,0.65,0.3
27595,0.13,0.34,0.53
27596,0.15,0.19,0.66
27597,0.11,0.25,0.64
27598,0.11,0.3,0.59
27599,0.1,0.34,0.56
27600,0.24,0.25,0.51
27601,0.3,0.23,0.47
27602,0.15,0.39,0.46
27603,0.34,0.27,0.39
27604,0.09,0.25,0.66
27605,0.28,0.2,0.52
27606,0.14,0.2,0.66
27607,0.26,0.15,0.59
27608,0.17,0.37,0.46
27609,0.09,0.22,0.69
27610,0.06,0.38,0.56
27611,0.05,0.79,0.16
27612,0.12,0.28,0.6
27613,0.36,0.21,0.43
27614,0.31,0.14,0.55
27615,0.08,0.25,0.67
27616,0.43,0.53,0.04
27617,0.05,0.47,0.48
27618,0.05,0.23,0.72
27619,0.13,0.21,0.66
27620,0.11,0.31,0.58
27621,0.08,0.5,0.42
27622,0.05,0.91,0.04
27623,0.26,0.29,0.45
27624,0.1,0.18,0.72
27625,0.1,0.45,0.45
27626,0.35,0.24,0.41
27627,0.05,0.43,0.52
27628,0.2,0.75,0.05
27629,0.11,0.3,0.59
27630,0.07,0.16,0.77
27631,0.4,0.14,0.46
27632,0.04,0.19,0.77
27633,0.13,0.42,0.45
27634,0.55,0.22,0.23
27635,0.1,0.34,0.56
27636,0.09,0.29,0.62
27637,0.14,0.28,0.58
27638,0.18,0.27,0.55
27639,0.54,0.15,0.31
27640,0.06,0.26,0.68
27641,0.16,0.37,0.47
27642,0.1,0.16,0.74
27643,0.07,0.32,0.61
27644,0.1,0.26,0.64
27645,0.08,0.71,0.21
27646,0.12,0.36,0.52
27647,0.19,0.27,0.54
27648,0.02,0.3,0.68
27649,0.03,0.39,0.58
27650,0.15,0.41,0.44
27651,0.11,0.29,0.6
27652,0.23,0.27,0.5
27653,0.1,0.22,0.68
27654,0.09,0.16,0.75
27655,0.08,0.41,0.51
27656,0.14,0.33,0.53
27657,0.09,0.45,0.46
27658,0.08,0.23,0.69
27659,0.04,0.12,0.84
27660,0.21,0.33,0.46
27661,0.07,0.2,0.73
27662,0.05,0.44,0.51
27663,0.2,0.32,0.48
27664,0.12,0.29,0.59
27665,0.28,0.25,0.47
27666,0.1,0.43,0.47
27667,0.19,0.15,0.66
27668,0.32,0.18,0.5
27669,0.06,0.28,0.66
27670,0.06,0.37,0.57
27671,0.16,0.52,0.32
27672,0.52,0.13,0.35
27673,0.12,0.14,0.74
27674,0.11,0.19,0.7
27675,0.16,0.34,0.5
27676,0.04,0.82,0.14
27677,0.04,0.09,0.87
27678,0.2,0.16,0.64
27679,0.12,0.54,0.34
27680,0.31,0.58,0.11
27681,0.02,0.64,0.34
27682,0.2,0.19,0.61
27683,0.02,0.71,0.27
27684,0.37,0.11,0.52
27685,0.17,0.23,0.6
27686,0.08,0.24,0.68
27687,0.05,0.37,0.58
27688,0.11,0.24,0.65
27689,0.05,0.52,0.43
27690,0.1,0.25,0.65
27691,0.04,0.15,0.81
27692,0.06,0.26,0.68
27693,0.27,0.2,0.53
27694,0.04,0.45,0.51
27695,0.17,0.28,0.55
27696,0.06,0.46,0.48
27697,0.16,0.22,0.62
27698,0.1,0.32,0.58
27699,0.03,0.71,0.26
27700,0.43,0.53,0.04
27701,0.09,0.6,0.31
27702,0.07,0.37,0.56
27703,0.15,0.16,0.69
27704,0.06,0.26,0.68
27705,0.07,0.18,0.75
27706,0.08,0.19,0.73
27707,0.11,0.23,0.66
27708,0.1,0.34,0.56
27709,0.35,0.28,0.37
27710,0.06,0.34,0.6
27711,0.15,0.22,0.63
27712,0.14,0.33,0.53
27713,0.42,0.11,0.47
27714,0.04,0.27,0.69
27715,0.15,0.32,0.53
27716,0.13,0.41,0.46
27717,0.06,0.19,0.75
27718,0.07,0.3,0.63
27719,0.02,0.25,0.73
27720,0.48,0.16,0.36
27721,0.1,0.31,0.59
27722,0.14,0.15,0.71
27723,0.1,0.24,0.66
27724,0.2,0.4,0.4
27725,0.07,0.13,0.8
27726,0.19,0.17,0.64
27727,0.13,0.24,0.63
27728,0.06,0.2,0.74
27729,0.16,0.43,0.41
27730,0.16,0.22,0.62
27731,0.07,0.36,0.57
27732,0.11,0.2,0.69
27733,0.15,0.22,0.63
27734,0.21,0.3,0.49
27735,0.1,0.32,0.58
27736,0.15,0.74,0.11
27737,0.08,0.29,0.63
27738,0.12,0.14,0.74
27739,0.11,0.24,0.65
27740,0.06,0.32,0.62
27741,0.07,0.42,0.51
27742,0.25,0.67,0.08
27743,0.08,0.23,0.69
27744,0.11,0.42,0.47
27745,0.04,0.59,0.37
27746,0.4,0.24,0.36
27747,0.07,0.15,0.78
27748,0.07,0.13,0.8
27749,0.2,0.28,0.52
27750,0.01,0.17,0.82
27751,0.08,0.14,0.78
27752,0.13,0.19,0.68
27753,0.26,0.5,0.24
27754,0.16,0.31,0.53
27755,0.21,0.5,0.29
27756,0.12,0.37,0.51
27757,0.23,0.66,0.11
27758,0.08,0.88,0.04
27759,0.43,0.29,0.28
27760,0.04,0.12,0.84
27761,0.11,0.44,0.45
27762,0.13,0.39,0.48
27763,0.27,0.23,0.5
27764,0.04,0.15,0.81
27765,0.09,0.08,0.83
27766,0.14,0.34,0.52
27767,0.1,0.51,0.39
27768,0.08,0.24,0.68
27769,0.05,0.56,0.39
27770,0.04,0.48,0.48
27771,0.29,0.3,0.41
27772,0.04,0.5,0.46
27773,0.09,0.61,0.3
27774,0.07,0.31,0.62
27775,0.14,0.8,0.06
27776,0.09,0.39,0.52
27777,0.05,0.7,0.25
27778,0.36,0.59,0.05
27779,0.09,0.4,0.51
27780,0.3,0.35,0.35
27781,0.07,0.38,0.55
27782,0.23,0.28,0.49
27783,0.11,0.44,0.45
27784,0.06,0.21,0.73
27785,0.05,0.14,0.81
27786,0.39,0.18,0.43
27787,0.08,0.2,0.72
27788,0.06,0.83,0.11
27789,0.11,0.2,0.69
27790,0.22,0.2,0.58
27791,0.21,0.24,0.55
27792,0.32,0.29,0.39
27793,0.14,0.19,0.67
27794,0.11,0.12,0.77
27795,0.2,0.3,0.5
27796,0.13,0.22,0.65
27797,0.35,0.06,0.59
27798,0.05,0.19,0.76
27799,0.15,0.82,0.03
27800,0.17,0.19,0.64
27801,0.12,0.32,0.56
27802,0.08,0.32,0.6
27803,0.5,0.16,0.34
27804,0.08,0.23,0.69
27805,0.47,0.47,0.06
27806,0.07,0.26,0.67
27807,0.13,0.39,0.48
27808,0.14,0.23,0.63
27809,0.11,0.41,0.48
27810,0.34,0.18,0.48
27811,0.15,0.22,0.63
27812,0.24,0.67,0.09
27813,0.23,0.27,0.5
27814,0.06,0.75,0.19
27815,0.04,0.83,0.13
27816,0.14,0.35,0.51
27817,0.16,0.38,0.46
27818,0.2,0.11,0.69
27819,0.2,0.27,0.53
27820,0.27,0.25,0.48
27821,0.11,0.14,0.75
27822,0.08,0.28,0.64
27823,0.07,0.29,0.64
27824,0.46,0.24,0.3
27825,0.03,0.34,0.63
27826,0.22,0.63,0.15
27827,0.24,0.71,0.05
27828,0.09,0.24,0.67
27829,0.36,0.24,0.4
27830,0.18,0.14,0.68
27831,0.07,0.65,0.28
27832,0.19,0.16,0.65
27833,0.1,0.15,0.75
27834,0.13,0.24,0.63
27835,0.09,0.11,0.8
27836,0.14,0.22,0.64
27837,0.43,0.37,0.2
27838,0.06,0.33,0.61
27839,0.08,0.34,0.58
27840,0.1,0.21,0.69
27841,0.08,0.27,0.65
27842,0.16,0.31,0.53
27843,0.05,0.22,0.73
27844,0.1,0.26,0.64
27845,0.13,0.37,0.5
27846,0.13,0.38,0.49
27847,0.12,0.37,0.51
27848,0.05,0.22,0.73
27849,0.17,0.22,0.61
27850,0.1,0.52,0.38
27851,0.14,0.27,0.59
27852,0.14,0.34,0.52
27853,0.15,0.31,0.54
27854,0.14,0.45,0.41
27855,0.42,0.18,0.4
27856,0.28,0.19,0.53
27857,0.06,0.39,0.55
27858,0.27,0.67,0.06
27859,0.04,0.83,0.13
27860,0.08,0.32,0.6
27861,0.1,0.46,0.44
27862,0.12,0.24,0.64
27863,0.62,0.14,0.24
27864,0.13,0.23,0.64
27865,0.05,0.25,0.7
27866,0.06,0.16,0.78
27867,0.08,0.4,0.52
27868,0.15,0.25,0.6
27869,0.1,0.25,0.65
27870,0.1,0.51,0.39
27871,0.1,0.18,0.72
27872,0.01,0.3,0.69
27873,0.11,0.26,0.63
27874,0.09,0.34,0.57
27875,0.17,0.24,0.59
27876,0.11,0.45,0.44
27877,0.05,0.12,0.83
27878,0.15,0.43,0.42
27879,0.08,0.34,0.58
27880,0.41,0.34,0.25
27881,0.2,0.34,0.46
27882,0.13,0.39,0.48
27883,0.18,0.38,0.44
27884,0.33,0.64,0.03
27885,0.21,0.27,0.52
27886,0.08,0.28,0.64
27887,0.02,0.68,0.3
27888,0.42,0.22,0.36
27889,0.18,0.53,0.29
27890,0.12,0.29,0.59
27891,0.05,0.55,0.4
27892,0.13,0.24,0.63
27893,0.26,0.68,0.06
27894,0.24,0.2,0.56
27895,0.05,0.13,0.82
27896,0.19,0.31,0.5
27897,0.07,0.22,0.71
27898,0.11,0.1,0.79
27899,0.33,0.22,0.45
27900,0.04,0.18,0.78
27901,0.11,0.28,0.61
27902,0.3,0.22,0.48
27903,0.33,0.25,0.42
27904,0.15,0.3,0.55
27905,0.08,0.13,0.79
27906,0.15,0.23,0.62
27907,0.11,0.16,0.73
27908,0.07,0.24,0.69
27909,0.11,0.48,0.41
27910,0.09,0.32,0.59
27911,0.11,0.31,0.58
27912,0.07,0.24,0.69
27913,0.26,0.26,0.48
27914,0.38,0.3,0.32
27915,0.07,0.12,0.81
27916,0.09,0.16,0.75
27917,0.1,0.31,0.59
27918,0.08,0.41,0.51
27919,0.11,0.35,0.54
27920,0.14,0.48,0.38
27921,0.35,0.59,0.06
27922,0.14,0.26,0.6
27923,0.04,0.16,0.8
27924,0.17,0.29,0.54
27925,0.04,0.65,0.31
27926,0.07,0.22,0.71
27927,0.14,0.48,0.38
27928,0.2,0.53,0.27
27929,0.44,0.12,0.44
27930,0.05,0.19,0.76
27931,0.07,0.29,0.64
27932,0.1,0.46,0.44
27933,0.32,0.58,0.1
27934,0.07,0.27,0.66
27935,0.07,0.29,0.64
27936,0.08,0.24,0.68
27937,0.1,0.24,0.66
27938,0.16,0.28,0.56
27939,0.18,0.18,0.64
27940,0.04,0.31,0.65
27941,0.12,0.21,0.67
27942,0.1,0.33,0.57
27943,0.13,0.3,0.57
27944,0.06,0.28,0.66
27945,0.1,0.24,0.66
27946,0.34,0.2,0.46
27947,0.07,0.16,0.77
27948,0.14,0.46,0.4
27949,0.05,0.53,0.42
27950,0.23,0.32,0.45
27951,0.07,0.49,0.44
27952,0.07,0.08,0.85
27953,0.1,0.36,0.54
27954,0.12,0.34,0.54
27955,0.08,0.21,0.71
27956,0.13,0.3,0.57
27957,0.32,0.52,0.16
27958,0.16,0.29,0.55
27959,0.04,0.23,0.73
27960,0.09,0.65,0.26
27961,0.12,0.37,0.51
27962,0.12,0.21,0.67
27963,0.2,0.23,0.57
27964,0.16,0.34,0.5
27965,0.14,0.19,0.67
27966,0.3,0.63,0.07
27967,0.02,0.31,0.67
27968,0.21,0.47,0.32
27969,0.16,0.22,0.62
27970,0.07,0.37,0.56
27971,0.54,0.19,0.27
27972,0.1,0.29,0.61
27973,0.12,0.5,0.38
27974,0.09,0.59,0.32
27975,0.04,0.55,0.41
27976,0.09,0.39,0.52
27977,0.13,0.19,0.68
27978,0.39,0.1,0.51
27979,0.22,0.2,0.58
27980,0.04,0.32,0.64
27981,0.12,0.31,0.57
27982,0.13,0.46,0.41
27983,0.12,0.56,0.32
27984,0.08,0.28,0.64
27985,0.25,0.26,0.49
27986,0.05,0.13,0.82
27987,0.17,0.22,0.61
27988,0.09,0.25,0.66
27989,0.14,0.4,0.46
27990,0.12,0.63,0.25
27991,0.07,0.49,0.44
27992,0.23,0.24,0.53
27993,0.36,0.57,0.07
27994,0.08,0.51,0.41
27995,0.14,0.53,0.33
27996,0.06,0.23,0.71
27997,0.1,0.17,0.73
27998,0.06,0.32,0.62
27999,0.09,0.31,0.6
28000,0.11,0.43,0.46
28001,0.09,0.48,0.43
28002,0.18,0.76,0.06
28003,0.07,0.28,0.65
28004,0.09,0.56,0.35
28005,0.11,0.37,0.52
28006,0.04,0.75,0.21
28007,0.12,0.2,0.68
28008,0.06,0.52,0.42
28009,0.03,0.7,0.27
28010,0.05,0.34,0.61
28011,0.11,0.36,0.53
28012,0.64,0.12,0.24
28013,0.13,0.23,0.64
28014,0.05,0.51,0.44
28015,0.06,0.15,0.79
28016,0.11,0.33,0.56
28017,0.22,0.39,0.39
28018,0.39,0.57,0.04
28019,0.04,0.54,0.42
28020,0.03,0.25,0.72
28021,0.09,0.14,0.77
28022,0.13,0.85,0.02
28023,0.27,0.29,0.44
28024,0.07,0.34,0.59
28025,0.35,0.24,0.41
28026,0.03,0.22,0.75
28027,0.14,0.48,0.38
28028,0.14,0.15,0.71
28029,0.1,0.26,0.64
28030,0.21,0.24,0.55
28031,0.1,0.67,0.23
28032,0.2,0.26,0.54
28033,0.1,0.25,0.65
28034,0.08,0.31,0.61
28035,0.05,0.22,0.73
28036,0.12,0.49,0.39
28037,0.18,0.3,0.52
28038,0.38,0.2,0.42
28039,0.05,0.52,0.43
28040,0.09,0.36,0.55
28041,0.21,0.31,0.48
28042,0.07,0.25,0.68
28043,0.14,0.21,0.65
28044,0.17,0.38,0.45
28045,0.17,0.37,0.46
28046,0.12,0.41,0.47
28047,0.04,0.18,0.78
28048,0.04,0.68,0.28
28049,0.07,0.23,0.7
28050,0.06,0.59,0.35
28051,0.06,0.38,0.56
28052,0.34,0.23,0.43
28053,0.18,0.69,0.13
28054,0.46,0.11,0.43
28055,0.14,0.34,0.52
28056,0.17,0.46,0.37
28057,0.06,0.3,0.64
28058,0.14,0.27,0.59
28059,0.12,0.33,0.55
28060,0.1,0.3,0.6
28061,0.16,0.71,0.13
28062,0.18,0.31,0.51
28063,0.04,0.33,0.63
28064,0.39,0.17,0.44
28065,0.03,0.46,0.51
28066,0.1,0.23,0.67
28067,0.12,0.17,0.71
28068,0.1,0.42,0.48
28069,0.11,0.34,0.55
28070,0.11,0.3,0.59
28071,0.11,0.36,0.53
28072,0.15,0.64,0.21
28073,0.1,0.45,0.45
28074,0.75,0.16,0.09
28075,0.18,0.52,0.3
28076,0.09,0.2,0.71
28077,0.11,0.29,0.6
28078,0.16,0.28,0.56
28079,0.05,0.19,0.76
28080,0.07,0.87,0.06
28081,0.23,0.18,0.59
28082,0.1,0.16,0.74
28083,0.11,0.13,0.76
28084,0.14,0.23,0.63
28085,0.11,0.2,0.69
28086,0.04,0.37,0.59
28087,0.42,0.28,0.3
28088,0.07,0.23,0.7
28089,0.12,0.3,0.58
28090,0.03,0.11,0.86
28091,0.03,0.19,0.78
28092,0.14,0.19,0.67
28093,0.14,0.23,0.63
28094,0.03,0.18,0.79
28095,0.06,0.29,0.65
28096,0.21,0.41,0.38
28097,0.28,0.17,0.55
28098,0.1,0.21,0.69
28099,0.21,0.43,0.36
28100,0.34,0.21,0.45
28101,0.39,0.18,0.43
28102,0.08,0.25,0.67
28103,0.41,0.16,0.43
28104,0.12,0.4,0.48
28105,0.29,0.29,0.42
28106,0.11,0.18,0.71
28107,0.17,0.25,0.58
28108,0.11,0.41,0.48
28109,0.09,0.23,0.68
28110,0.12,0.33,0.55
28111,0.07,0.1,0.83
28112,0.16,0.18,0.66
28113,0.11,0.23,0.66
28114,0.09,0.37,0.54
28115,0.1,0.43,0.47
28116,0.13,0.23,0.64
28117,0.1,0.42,0.48
28118,0.11,0.17,0.72
28119,0.1,0.36,0.54
28120,0.12,0.07,0.81
28121,0.11,0.24,0.65
28122,0.02,0.43,0.55
28123,0.08,0.18,0.74
28124,0.04,0.41,0.55
28125,0.07,0.24,0.69
28126,0.14,0.4,0.46
28127,0.11,0.22,0.67
28128,0.15,0.48,0.37
28129,0.04,0.22,0.74
28130,0.13,0.16,0.71
28131,0.16,0.23,0.61
28132,0.08,0.39,0.53
28133,0.19,0.36,0.45
28134,0.04,0.16,0.8
28135,0.12,0.24,0.64
28136,0.17,0.36,0.47
28137,0.01,0.04,0.95
28138,0.08,0.3,0.62
28139,0.03,0.17,0.8
28140,0.1,0.18,0.72
28141,0.07,0.45,0.48
28142,0.06,0.18,0.76
28143,0.29,0.64,0.07
28144,0.14,0.49,0.37
28145,0.08,0.5,0.42
28146,0.16,0.79,0.05
28147,0.61,0.17,0.22
28148,0.1,0.24,0.66
28149,0.03,0.55,0.42
28150,0.21,0.57,0.22
28151,0.15,0.15,0.7
28152,0.08,0.53,0.39
28153,0.1,0.4,0.5
28154,0.04,0.26,0.7
28155,0.16,0.24,0.6
28156,0.1,0.6,0.3
28157,0.07,0.42,0.51
28158,0.11,0.38,0.51
28159,0.06,0.13,0.81
28160,0.02,0.77,0.21
28161,0.12,0.2,0.68
28162,0.07,0.41,0.52
28163,0.14,0.18,0.68
28164,0.09,0.25,0.66
28165,0.06,0.16,0.78
28166,0.04,0.55,0.41
28167,0.2,0.34,0.46
28168,0.07,0.44,0.49
28169,0.35,0.6,0.05
28170,0.08,0.26,0.66
28171,0.48,0.23,0.29
28172,0.1,0.33,0.57
28173,0.26,0.25,0.49
28174,0.12,0.21,0.67
28175,0.09,0.37,0.54
28176,0.16,0.23,0.61
28177,0.28,0.66,0.06
28178,0.06,0.24,0.7
28179,0.23,0.28,0.49
28180,0.09,0.15,0.76
28181,0.09,0.23,0.68
28182,0.08,0.16,0.76
28183,0.09,0.27,0.64
28184,0.12,0.34,0.54
28185,0.06,0.3,0.64
28186,0.05,0.28,0.67
28187,0.07,0.3,0.63
28188,0.1,0.29,0.61
28189,0.26,0.28,0.46
28190,0.19,0.32,0.49
28191,0.34,0.24,0.42
28192,0.06,0.14,0.8
28193,0.01,0.7,0.29
28194,0.07,0.19,0.74
28195,0.1,0.27,0.63
28196,0.11,0.53,0.36
28197,0.06,0.23,0.71
28198,0.11,0.21,0.68
28199,0.05,0.2,0.75
28200,0.12,0.23,0.65
28201,0.21,0.61,0.18
28202,0.06,0.2,0.74
28203,0.28,0.68,0.04
28204,0.15,0.76,0.09
28205,0.13,0.45,0.42
28206,0.07,0.52,0.41
28207,0.05,0.39,0.56
28208,0.08,0.12,0.8
28209,0.09,0.39,0.52
28210,0.16,0.31,0.53
28211,0.14,0.22,0.64
28212,0.04,0.23,0.73
28213,0.05,0.29,0.66
28214,0.15,0.26,0.59
28215,0.1,0.36,0.54
28216,0.16,0.24,0.6
28217,0.15,0.25,0.6
28218,0.01,0.79,0.2
28219,0.14,0.81,0.05
28220,0.12,0.51,0.37
28221,0.1,0.29,0.61
28222,0.3,0.41,0.29
28223,0.07,0.24,0.69
28224,0.02,0.17,0.81
28225,0.11,0.25,0.64
28226,0.15,0.22,0.63
28227,0.07,0.26,0.67
28228,0.14,0.18,0.68
28229,0.11,0.35,0.54
28230,0.09,0.29,0.62
28231,0.13,0.22,0.65
28232,0.05,0.38,0.57
28233,0.08,0.5,0.42
28234,0.07,0.25,0.68
28235,0.08,0.27,0.65
28236,0.31,0.34,0.35
28237,0.1,0.68,0.22
28238,0.15,0.32,0.53
28239,0.05,0.59,0.36
28240,0.08,0.22,0.7
28241,0.08,0.19,0.73
28242,0.06,0.32,0.62
28243,0.08,0.37,0.55
28244,0.16,0.44,0.4
28245,0.08,0.15,0.77
28246,0.16,0.31,0.53
28247,0.08,0.27,0.65
28248,0.01,0.09,0.9
28249,0.15,0.2,0.65
28250,0.15,0.32,0.53
28251,0.19,0.31,0.5
28252,0.12,0.38,0.5
28253,0.1,0.27,0.63
28254,0.28,0.66,0.06
28255,0.1,0.39,0.51
28256,0.08,0.4,0.52
28257,0.14,0.2,0.66
28258,0.25,0.38,0.37
28259,0.19,0.18,0.63
28260,0.11,0.47,0.42
28261,0.04,0.25,0.71
28262,0.19,0.16,0.65
28263,0.03,0.39,0.58
28264,0.23,0.23,0.54
28265,0.09,0.19,0.72
28266,0.09,0.36,0.55
28267,0.16,0.25,0.59
28268,0.05,0.71,0.24
28269,0.07,0.31,0.62
28270,0.24,0.38,0.38
28271,0.08,0.24,0.68
28272,0.09,0.22,0.69
28273,0.09,0.17,0.74
28274,0.05,0.19,0.76
28275,0.12,0.2,0.68
28276,0.03,0.32,0.65
28277,0.1,0.23,0.67
28278,0.07,0.52,0.41
28279,0.13,0.26,0.61
28280,0.17,0.27,0.56
28281,0.07,0.29,0.64
28282,0.12,0.22,0.66
28283,0.11,0.41,0.48
28284,0.05,0.57,0.38
28285,0.12,0.31,0.57
28286,0.06,0.5,0.44
28287,0.07,0.32,0.61
28288,0.39,0.51,0.1
28289,0.16,0.22,0.62
28290,0.08,0.34,0.58
28291,0.08,0.21,0.71
28292,0.19,0.41,0.4
28293,0.09,0.52,0.39
28294,0.05,0.37,0.58
28295,0.08,0.27,0.65
28296,0.19,0.23,0.58
28297,0.18,0.42,0.4
28298,0.03,0.56,0.41
28299,0.08,0.22,0.7
28300,0.16,0.24,0.6
28301,0.07,0.35,0.58
28302,0.19,0.29,0.52
28303,0.07,0.11,0.82
28304,0.23,0.33,0.44
28305,0.15,0.73,0.12
28306,0.1,0.54,0.36
28307,0.16,0.28,0.56
28308,0.13,0.39,0.48
28309,0.07,0.65,0.28
28310,0.05,0.27,0.68
28311,0.09,0.23,0.68
28312,0.17,0.39,0.44
28313,0.03,0.3,0.67
28314,0.27,0.19,0.54
28315,0.13,0.25,0.62
28316,0.05,0.16,0.79
28317,0.17,0.44,0.39
28318,0.16,0.27,0.57
28319,0.06,0.41,0.53
28320,0.06,0.16,0.78
