index,0,1,2
27134,0.054000000000000006,0.388,0.558
27135,0.23399999999999999,0.656,0.11000000000000001
27136,0.10999999999999999,0.43,0.45999999999999996
27137,0.076,0.21599999999999997,0.708
27138,0.43600000000000005,0.202,0.362
27139,0.11199999999999999,0.238,0.65
27140,0.45199999999999996,0.22400000000000003,0.324
27141,0.084,0.324,0.592
27142,0.378,0.202,0.41999999999999993
27143,0.08,0.22799999999999998,0.692
27144,0.16799999999999998,0.238,0.5940000000000001
27145,0.422,0.23000000000000004,0.34800000000000003
27146,0.1,0.198,0.702
27147,0.13599999999999998,0.256,0.608
27148,0.078,0.22599999999999998,0.6960000000000001
27149,0.11200000000000002,0.372,0.516
27150,0.08,0.246,0.6739999999999999
27151,0.144,0.20400000000000001,0.652
27152,0.29800000000000004,0.196,0.506
27153,0.10800000000000001,0.336,0.556
27154,0.044,0.492,0.46399999999999997
27155,0.068,0.20000000000000004,0.732
27156,0.14,0.268,0.592
27157,0.13,0.158,0.712
27158,0.06599999999999999,0.258,0.6759999999999999
27159,0.064,0.172,0.764
27160,0.044,0.154,0.8019999999999999
27161,0.16799999999999998,0.258,0.5740000000000001
27162,0.22199999999999998,0.45199999999999996,0.32599999999999996
27163,0.06799999999999999,0.23399999999999999,0.6980000000000001
27164,0.054000000000000006,0.25599999999999995,0.6900000000000001
27165,0.196,0.186,0.618
27166,0.13,0.22199999999999998,0.648
27167,0.168,0.33,0.502
27168,0.158,0.258,0.5840000000000001
27169,0.086,0.12,0.7939999999999999
27170,0.398,0.21800000000000003,0.384
27171,0.11000000000000001,0.368,0.522
27172,0.064,0.242,0.694
27173,0.074,0.22400000000000003,0.702
27174,0.06000000000000001,0.34199999999999997,0.5980000000000001
27175,0.30999999999999994,0.26399999999999996,0.426
27176,0.096,0.28,0.624
27177,0.09,0.314,0.596
27178,0.068,0.242,0.69
27179,0.074,0.186,0.74
27180,0.162,0.21800000000000003,0.6199999999999999
27181,0.28800000000000003,0.22800000000000004,0.484
27182,0.068,0.16999999999999998,0.762
27183,0.08199999999999999,0.192,0.726
27184,0.156,0.186,0.658
27185,0.10600000000000001,0.27999999999999997,0.614
27186,0.06600000000000002,0.192,0.742
27187,0.098,0.30200000000000005,0.6
27188,0.10600000000000001,0.182,0.712
27189,0.08600000000000001,0.19,0.724
27190,0.21999999999999997,0.186,0.594
27191,0.30600000000000005,0.5980000000000001,0.096
27192,0.21600000000000003,0.166,0.618
27193,0.1,0.192,0.708
27194,0.244,0.22199999999999998,0.534
27195,0.076,0.162,0.7620000000000001
27196,0.05600000000000001,0.306,0.6380000000000001
27197,0.096,0.42200000000000004,0.48200000000000004
27198,0.07,0.162,0.768
27199,0.21600000000000003,0.26,0.524
27200,0.092,0.484,0.42399999999999993
27201,0.148,0.28800000000000003,0.5640000000000001
27202,0.158,0.29200000000000004,0.55
27203,0.084,0.17,0.7460000000000001
27204,0.374,0.20400000000000001,0.422
27205,0.146,0.24,0.6140000000000001
27206,0.092,0.308,0.6
27207,0.064,0.414,0.522
27208,0.186,0.278,0.536
27209,0.194,0.184,0.622
27210,0.172,0.35200000000000004,0.476
27211,0.07999999999999999,0.356,0.564
27212,0.086,0.142,0.772
27213,0.082,0.192,0.726
27214,0.09,0.292,0.6180000000000001
27215,0.134,0.248,0.618
27216,0.20600000000000002,0.148,0.6460000000000001
27217,0.43200000000000005,0.26,0.308
27218,0.11600000000000002,0.368,0.516
27219,0.098,0.394,0.508
27220,0.088,0.366,0.546
27221,0.418,0.28200000000000003,0.30000000000000004
27222,0.352,0.58,0.06799999999999999
27223,0.088,0.27,0.642
27224,0.094,0.44000000000000006,0.466
27225,0.10400000000000001,0.176,0.72
27226,0.556,0.32599999999999996,0.11800000000000002
27227,0.21600000000000003,0.724,0.06000000000000001
27228,0.096,0.522,0.382
27229,0.098,0.366,0.5359999999999999
27230,0.32999999999999996,0.168,0.502
27231,0.07999999999999999,0.28200000000000003,0.638
27232,0.164,0.388,0.44800000000000006
27233,0.258,0.31,0.43200000000000005
27234,0.072,0.194,0.734
27235,0.084,0.21800000000000003,0.6980000000000001
27236,0.246,0.3,0.454
27237,0.238,0.458,0.304
27238,0.1,0.40800000000000003,0.492
27239,0.12000000000000002,0.244,0.6360000000000001
27240,0.288,0.638,0.074
27241,0.184,0.34199999999999997,0.47400000000000003
27242,0.17200000000000001,0.22599999999999998,0.602
27243,0.22200000000000003,0.246,0.532
27244,0.156,0.162,0.682
27245,0.088,0.16,0.752
27246,0.066,0.274,0.6599999999999999
27247,0.14400000000000002,0.268,0.5880000000000001
27248,0.066,0.568,0.366
27249,0.08,0.266,0.6539999999999999
27250,0.124,0.284,0.592
27251,0.05000000000000001,0.29,0.66
27252,0.26799999999999996,0.23399999999999999,0.49799999999999994
27253,0.13999999999999999,0.376,0.484
27254,0.082,0.516,0.40199999999999997
27255,0.13199999999999998,0.32999999999999996,0.538
27256,0.202,0.372,0.426
27257,0.21800000000000003,0.22800000000000004,0.554
27258,0.128,0.316,0.556
27259,0.196,0.294,0.51
27260,0.21199999999999997,0.264,0.5239999999999999
27261,0.084,0.20800000000000002,0.708
27262,0.136,0.342,0.522
27263,0.096,0.49000000000000005,0.414
27264,0.098,0.236,0.666
27265,0.072,0.188,0.74
27266,0.18200000000000002,0.256,0.562
27267,0.154,0.346,0.5
27268,0.10800000000000001,0.27199999999999996,0.62
27269,0.12200000000000003,0.312,0.5660000000000001
27270,0.124,0.23199999999999998,0.6439999999999999
27271,0.06799999999999999,0.366,0.566
27272,0.10200000000000001,0.28200000000000003,0.616
27273,0.11400000000000002,0.26999999999999996,0.616
27274,0.122,0.21000000000000002,0.6679999999999999
27275,0.05600000000000001,0.20999999999999996,0.734
27276,0.10600000000000001,0.274,0.62
27277,0.13599999999999998,0.33799999999999997,0.526
27278,0.066,0.302,0.632
27279,0.20800000000000002,0.256,0.5359999999999999
27280,0.094,0.356,0.55
27281,0.462,0.192,0.346
27282,0.086,0.158,0.756
27283,0.256,0.672,0.072
27284,0.16599999999999998,0.768,0.066
27285,0.178,0.23399999999999999,0.588
27286,0.08399999999999999,0.39799999999999996,0.518
27287,0.118,0.248,0.634
27288,0.05,0.20600000000000002,0.744
27289,0.192,0.288,0.5199999999999999
27290,0.098,0.446,0.45599999999999996
27291,0.094,0.334,0.5720000000000001
27292,0.036000000000000004,0.618,0.34600000000000003
27293,0.24,0.252,0.508
27294,0.096,0.236,0.668
27295,0.039999999999999994,0.33799999999999997,0.622
27296,0.042,0.5399999999999999,0.418
27297,0.28200000000000003,0.268,0.45
27298,0.06,0.55,0.38999999999999996
27299,0.07200000000000001,0.21400000000000002,0.7140000000000001
27300,0.33999999999999997,0.196,0.4640000000000001
27301,0.09,0.182,0.728
27302,0.254,0.47000000000000003,0.276
27303,0.164,0.134,0.7020000000000001
27304,0.11599999999999999,0.366,0.518
27305,0.11600000000000002,0.25399999999999995,0.6299999999999999
27306,0.12,0.23399999999999999,0.646
27307,0.046,0.156,0.7979999999999999
27308,0.16,0.242,0.598
27309,0.062,0.194,0.744
27310,0.10400000000000001,0.22800000000000004,0.6679999999999999
27311,0.09400000000000001,0.198,0.708
27312,0.11600000000000002,0.186,0.6979999999999998
27313,0.06,0.328,0.6119999999999999
27314,0.15,0.238,0.612
27315,0.066,0.308,0.626
27316,0.05,0.21799999999999997,0.732
27317,0.148,0.8019999999999999,0.05
27318,0.05800000000000001,0.6,0.342
27319,0.10200000000000001,0.268,0.6300000000000001
27320,0.16599999999999998,0.32,0.514
27321,0.082,0.276,0.642
27322,0.088,0.238,0.6740000000000002
27323,0.17400000000000002,0.298,0.528
27324,0.13,0.27199999999999996,0.598
27325,0.096,0.38,0.524
27326,0.21000000000000002,0.276,0.514
27327,0.21000000000000002,0.644,0.146
27328,0.10400000000000001,0.284,0.612
27329,0.07,0.196,0.734
27330,0.09,0.622,0.28800000000000003
27331,0.362,0.178,0.45999999999999996
27332,0.094,0.32399999999999995,0.582
27333,0.16599999999999998,0.32199999999999995,0.512
27334,0.08800000000000001,0.188,0.724
27335,0.126,0.158,0.716
27336,0.276,0.174,0.55
27337,0.606,0.14800000000000002,0.246
27338,0.246,0.63,0.124
27339,0.096,0.366,0.5379999999999999
27340,0.10200000000000001,0.304,0.5940000000000001
27341,0.152,0.18200000000000002,0.666
27342,0.12,0.45,0.43
27343,0.072,0.13199999999999998,0.796
27344,0.092,0.23399999999999999,0.674
27345,0.21200000000000002,0.378,0.41
27346,0.124,0.26,0.616
27347,0.13599999999999998,0.236,0.628
27348,0.074,0.24000000000000005,0.686
27349,0.074,0.22400000000000003,0.702
27350,0.072,0.26,0.6679999999999999
27351,0.06200000000000001,0.10200000000000001,0.836
27352,0.28400000000000003,0.22200000000000003,0.49400000000000005
27353,0.10400000000000001,0.29800000000000004,0.5980000000000001
27354,0.122,0.34800000000000003,0.53
27355,0.038,0.20600000000000002,0.756
27356,0.04,0.166,0.7939999999999999
27357,0.072,0.368,0.56
27358,0.06399999999999999,0.13200000000000003,0.804
27359,0.05600000000000001,0.366,0.578
27360,0.066,0.21799999999999997,0.716
27361,0.154,0.788,0.057999999999999996
27362,0.16199999999999998,0.5319999999999999,0.306
27363,0.17200000000000001,0.20600000000000002,0.622
27364,0.068,0.51,0.422
27365,0.16199999999999998,0.22400000000000003,0.614
27366,0.07799999999999999,0.374,0.548
27367,0.10400000000000001,0.268,0.628
27368,0.36600000000000005,0.184,0.45
27369,0.21799999999999997,0.7020000000000001,0.08
27370,0.43800000000000006,0.53,0.03200000000000001
27371,0.462,0.12599999999999997,0.41200000000000003
27372,0.06,0.176,0.7639999999999999
27373,0.18000000000000002,0.52,0.30000000000000004
27374,0.096,0.22999999999999998,0.674
27375,0.094,0.266,0.64
27376,0.23399999999999999,0.23199999999999998,0.534
27377,0.13999999999999999,0.384,0.476
27378,0.33599999999999997,0.4960000000000001,0.16799999999999998
27379,0.13599999999999998,0.29200000000000004,0.572
27380,0.326,0.38599999999999995,0.288
27381,0.062,0.378,0.5599999999999999
27382,0.13599999999999998,0.352,0.5119999999999999
27383,0.062,0.156,0.782
27384,0.08600000000000001,0.32,0.594
27385,0.49000000000000005,0.144,0.366
27386,0.15999999999999998,0.322,0.518
27387,0.148,0.308,0.5439999999999999
27388,0.072,0.248,0.6799999999999999
27389,0.09400000000000001,0.336,0.5700000000000001
27390,0.158,0.22800000000000004,0.614
27391,0.118,0.22400000000000003,0.658
27392,0.13399999999999998,0.22600000000000003,0.64
27393,0.088,0.264,0.648
27394,0.128,0.288,0.584
27395,0.044,0.22199999999999998,0.734
27396,0.06400000000000002,0.49799999999999994,0.438
27397,0.05600000000000001,0.7979999999999999,0.146
27398,0.22200000000000003,0.27999999999999997,0.49800000000000005
27399,0.052000000000000005,0.5539999999999999,0.39399999999999996
27400,0.031999999999999994,0.154,0.8140000000000001
27401,0.32599999999999996,0.19,0.484
27402,0.052000000000000005,0.598,0.35
27403,0.10200000000000001,0.27,0.628
27404,0.23199999999999998,0.738,0.03
27405,0.138,0.396,0.466
27406,0.24,0.21599999999999997,0.5439999999999999
27407,0.14,0.296,0.564
27408,0.05800000000000001,0.25,0.692
27409,0.066,0.69,0.244
27410,0.11399999999999999,0.264,0.622
27411,0.052000000000000005,0.23199999999999998,0.7160000000000001
27412,0.13799999999999998,0.40599999999999997,0.45600000000000007
27413,0.194,0.25,0.556
27414,0.08,0.598,0.322
27415,0.622,0.10400000000000001,0.27399999999999997
27416,0.156,0.198,0.646
27417,0.088,0.24,0.672
27418,0.06999999999999999,0.28600000000000003,0.644
27419,0.05600000000000001,0.79,0.154
27420,0.16799999999999998,0.276,0.556
27421,0.074,0.148,0.778
27422,0.066,0.18,0.7540000000000001
27423,0.15599999999999997,0.312,0.532
27424,0.278,0.188,0.534
27425,0.22999999999999998,0.25,0.52
27426,0.08399999999999999,0.194,0.7220000000000001
27427,0.14400000000000002,0.8220000000000001,0.034
27428,0.09,0.286,0.624
27429,0.08600000000000001,0.26799999999999996,0.6460000000000001
27430,0.48200000000000004,0.178,0.34
27431,0.26,0.12000000000000002,0.62
27432,0.10799999999999998,0.326,0.5660000000000001
27433,0.202,0.422,0.376
27434,0.11800000000000002,0.22400000000000003,0.658
27435,0.084,0.442,0.4739999999999999
27436,0.118,0.26599999999999996,0.616
27437,0.098,0.26,0.642
27438,0.168,0.202,0.6300000000000001
27439,0.042,0.29,0.668
27440,0.184,0.262,0.5539999999999999
27441,0.32599999999999996,0.16799999999999998,0.506
27442,0.136,0.22400000000000003,0.64
27443,0.07999999999999999,0.322,0.598
27444,0.096,0.32599999999999996,0.5780000000000001
27445,0.09,0.434,0.476
27446,0.12600000000000003,0.34,0.534
27447,0.10400000000000001,0.396,0.5
27448,0.132,0.382,0.48599999999999993
27449,0.054000000000000006,0.196,0.75
27450,0.22400000000000003,0.718,0.057999999999999996
27451,0.186,0.144,0.67
27452,0.17200000000000001,0.16,0.6679999999999999
27453,0.10400000000000001,0.37200000000000005,0.5239999999999999
27454,0.10200000000000001,0.32999999999999996,0.568
27455,0.18200000000000002,0.2,0.6180000000000001
27456,0.044,0.326,0.63
27457,0.10200000000000001,0.30199999999999994,0.596
27458,0.12200000000000003,0.364,0.514
27459,0.316,0.262,0.422
27460,0.14200000000000002,0.22600000000000003,0.632
27461,0.154,0.2,0.6460000000000001
27462,0.066,0.276,0.6579999999999999
27463,0.266,0.22999999999999998,0.504
27464,0.11599999999999999,0.308,0.576
27465,0.20600000000000002,0.378,0.41600000000000004
27466,0.10999999999999999,0.318,0.572
27467,0.05,0.22800000000000004,0.722
27468,0.062,0.172,0.766
27469,0.11000000000000001,0.306,0.584
27470,0.16599999999999998,0.27,0.5640000000000001
27471,0.164,0.21999999999999997,0.616
27472,0.08199999999999999,0.248,0.6699999999999999
27473,0.062,0.246,0.692
27474,0.134,0.37600000000000006,0.49000000000000005
27475,0.09,0.33399999999999996,0.576
27476,0.07600000000000001,0.34199999999999997,0.5820000000000001
27477,0.11400000000000002,0.346,0.54
27478,0.042,0.126,0.8320000000000001
27479,0.198,0.318,0.484
27480,0.176,0.404,0.42000000000000004
27481,0.062,0.328,0.6100000000000001
27482,0.122,0.22599999999999998,0.6519999999999999
27483,0.122,0.254,0.624
27484,0.096,0.4959999999999999,0.40800000000000003
27485,0.17600000000000002,0.29,0.534
27486,0.05,0.366,0.584
27487,0.098,0.28600000000000003,0.616
27488,0.10200000000000001,0.32000000000000006,0.5780000000000001
27489,0.128,0.22999999999999998,0.642
27490,0.092,0.32399999999999995,0.5839999999999999
27491,0.21200000000000002,0.636,0.15200000000000002
27492,0.096,0.28,0.624
27493,0.086,0.20799999999999996,0.7060000000000001
27494,0.082,0.20800000000000002,0.7100000000000001
27495,0.057999999999999996,0.384,0.558
27496,0.044,0.422,0.534
27497,0.06,0.354,0.5860000000000001
27498,0.426,0.21200000000000002,0.36199999999999993
27499,0.138,0.304,0.5579999999999999
27500,0.094,0.16,0.7459999999999999
27501,0.076,0.202,0.7219999999999999
27502,0.10200000000000001,0.632,0.266
27503,0.078,0.336,0.586
27504,0.074,0.604,0.322
27505,0.132,0.19,0.6780000000000002
27506,0.262,0.182,0.5559999999999999
27507,0.264,0.15,0.586
27508,0.062,0.32,0.618
27509,0.11599999999999999,0.19999999999999996,0.684
27510,0.25,0.158,0.592
27511,0.08,0.10400000000000001,0.8160000000000001
27512,0.03799999999999999,0.14999999999999997,0.8119999999999999
27513,0.262,0.668,0.07
27514,0.15,0.288,0.562
27515,0.08600000000000001,0.16599999999999998,0.748
27516,0.08,0.29400000000000004,0.626
27517,0.17,0.322,0.508
27518,0.136,0.276,0.588
27519,0.13399999999999998,0.404,0.462
27520,0.11800000000000002,0.264,0.6180000000000001
27521,0.25,0.658,0.092
27522,0.196,0.6599999999999999,0.144
27523,0.15800000000000003,0.698,0.144
27524,0.094,0.326,0.58
27525,0.13,0.22599999999999998,0.6439999999999999
27526,0.052000000000000005,0.35200000000000004,0.596
27527,0.254,0.294,0.45199999999999996
27528,0.128,0.38800000000000007,0.484
27529,0.08399999999999999,0.44000000000000006,0.476
27530,0.098,0.404,0.49800000000000005
27531,0.086,0.282,0.6319999999999999
27532,0.06,0.202,0.738
27533,0.156,0.246,0.598
27534,0.23000000000000004,0.252,0.518
27535,0.31399999999999995,0.25799999999999995,0.42800000000000005
27536,0.196,0.252,0.5519999999999999
27537,0.18,0.276,0.5439999999999999
27538,0.088,0.388,0.524
27539,0.194,0.49400000000000005,0.312
27540,0.10400000000000001,0.17600000000000002,0.72
27541,0.192,0.5459999999999999,0.262
27542,0.09,0.45,0.45999999999999996
27543,0.26,0.12600000000000003,0.614
27544,0.06999999999999999,0.144,0.786
27545,0.082,0.268,0.6500000000000001
27546,0.20800000000000002,0.28600000000000003,0.506
27547,0.20400000000000001,0.72,0.076
27548,0.08399999999999999,0.33799999999999997,0.578
27549,0.076,0.184,0.74
27550,0.048,0.088,0.8639999999999999
27551,0.10200000000000001,0.33599999999999997,0.562
27552,0.08,0.178,0.742
27553,0.06999999999999999,0.364,0.5660000000000001
27554,0.07200000000000001,0.7340000000000001,0.194
27555,0.10400000000000001,0.244,0.6519999999999999
27556,0.042,0.614,0.34400000000000003
27557,0.11400000000000002,0.196,0.69
27558,0.10599999999999998,0.272,0.622
27559,0.084,0.37400000000000005,0.542
27560,0.062,0.242,0.696
27561,0.046,0.186,0.768
27562,0.11400000000000002,0.41200000000000003,0.47400000000000003
27563,0.088,0.242,0.67
27564,0.082,0.20800000000000002,0.7100000000000001
27565,0.14200000000000002,0.17600000000000002,0.6819999999999999
27566,0.172,0.16999999999999998,0.658
27567,0.23199999999999998,0.256,0.512
27568,0.144,0.462,0.39399999999999996
27569,0.098,0.264,0.638
27570,0.072,0.268,0.66
27571,0.524,0.442,0.034
27572,0.22400000000000003,0.248,0.528
27573,0.292,0.17400000000000002,0.534
27574,0.11000000000000001,0.302,0.588
27575,0.084,0.44400000000000006,0.4720000000000001
27576,0.096,0.392,0.512
27577,0.122,0.41200000000000003,0.466
27578,0.11399999999999999,0.31399999999999995,0.572
27579,0.136,0.496,0.36800000000000005
27580,0.044000000000000004,0.344,0.6119999999999999
27581,0.254,0.23000000000000004,0.516
27582,0.16,0.296,0.544
27583,0.45199999999999996,0.22199999999999998,0.326
27584,0.06000000000000001,0.28600000000000003,0.654
27585,0.134,0.11599999999999999,0.75
27586,0.33399999999999996,0.13,0.536
27587,0.05600000000000001,0.384,0.5599999999999999
27588,0.038,0.714,0.248
27589,0.1,0.21400000000000002,0.6860000000000002
27590,0.11400000000000002,0.26,0.626
27591,0.12,0.21399999999999997,0.6659999999999999
27592,0.072,0.164,0.764
27593,0.098,0.20799999999999996,0.694
27594,0.05800000000000001,0.626,0.316
27595,0.084,0.376,0.54
27596,0.164,0.22799999999999998,0.608
27597,0.1,0.252,0.6479999999999999
27598,0.122,0.262,0.616
27599,0.10400000000000001,0.384,0.5119999999999999
27600,0.256,0.202,0.542
27601,0.318,0.236,0.446
27602,0.176,0.344,0.48
27603,0.358,0.266,0.376
27604,0.10400000000000001,0.254,0.642
27605,0.38,0.192,0.42800000000000005
27606,0.12,0.312,0.568
27607,0.21000000000000002,0.16,0.63
27608,0.16000000000000003,0.39799999999999996,0.442
27609,0.07,0.21200000000000002,0.718
27610,0.08199999999999999,0.406,0.512
27611,0.11000000000000001,0.808,0.082
27612,0.074,0.31,0.616
27613,0.25,0.246,0.504
27614,0.326,0.186,0.488
27615,0.098,0.252,0.65
27616,0.43,0.5239999999999999,0.046
27617,0.094,0.5120000000000001,0.39399999999999996
