index,0,1,2
27124,0.07006051,0.433976,0.4959635
27125,0.042835113,0.356995,0.6001699
27126,0.030079491,0.15138105,0.8185395
27127,0.038962808,0.4455678,0.51546943
27128,0.011735696,0.18867338,0.79959095
27129,0.035683323,0.26076242,0.7035542
27130,0.03510549,0.4314509,0.5334436
27131,0.057220504,0.52344596,0.41933355
27132,0.04202586,0.3138858,0.6440883
27133,0.011426139,0.2316794,0.7568945
27134,0.037261374,0.26754063,0.695198
27135,0.035079814,0.96412724,0.00079291017
27136,0.026609335,0.16749345,0.80589724
27137,0.030167077,0.10302308,0.86680984
27138,0.08674087,0.23015437,0.68310475
27139,0.03931956,0.20205508,0.7586253
27140,0.095900044,0.2940018,0.6100982
27141,0.016607057,0.2607073,0.7226857
27142,0.07906426,0.57659554,0.3443402
27143,0.043014534,0.16490386,0.79208165
27144,0.02591211,0.18405274,0.7900351
27145,0.1566709,0.36858574,0.4747433
27146,0.02975542,0.14440164,0.825843
27147,0.016113061,0.21938756,0.7644994
27148,0.020654118,0.17802551,0.8013204
27149,0.026022607,0.47633874,0.4976387
27150,0.025085596,0.30406308,0.6708513
27151,0.027699035,0.17766337,0.7946376
27152,0.09106696,0.14017844,0.7687546
27153,0.042473927,0.24398321,0.7135428
27154,0.019117767,0.28017646,0.70070577
27155,0.03147128,0.10649892,0.86202985
27156,0.27513963,0.09819399,0.6266664
27157,0.09690212,0.1298638,0.7732341
27158,0.01966729,0.42492935,0.55540335
27159,0.0140926335,0.07373001,0.9121773
27160,0.01794719,0.23097159,0.7510812
27161,0.017557623,0.17562501,0.80681735
27162,0.08656931,0.5488888,0.36454195
27163,0.031904113,0.28097254,0.68712336
27164,0.03352692,0.38369194,0.58278114
27165,0.05252482,0.27180222,0.67567295
27166,0.044517364,0.1365231,0.81895953
27167,0.041686345,0.5001994,0.45811427
27168,0.018338695,0.25051638,0.73114496
27169,0.0132982135,0.13267285,0.85402894
27170,0.08055091,0.2954032,0.62404585
27171,0.01701731,0.33233723,0.65064543
27172,0.014975839,0.31821436,0.66680986
27173,0.027199509,0.32607776,0.6467228
27174,0.038800925,0.36986628,0.5913328
27175,0.13122927,0.35734165,0.51142913
27176,0.017071715,0.23201132,0.750917
27177,0.034849126,0.19080813,0.7743427
27178,0.01748981,0.11414954,0.86836064
27179,0.11801915,0.20068243,0.68129843
27180,0.048094686,0.15924561,0.7926597
27181,0.028873052,0.2454419,0.72568506
27182,0.03263158,0.12838027,0.8389882
27183,0.020488063,0.36241847,0.61709344
27184,0.06299293,0.15727472,0.77973235
27185,0.032218892,0.16440597,0.8033752
27186,0.026497781,0.35706705,0.61643517
27187,0.03350413,0.31197283,0.654523
27188,0.016548106,0.2141359,0.76931596
27189,0.023046885,0.07504315,0.90191
27190,0.044851344,0.14153983,0.8136088
27191,0.15184847,0.846433,0.0017185328
27192,0.019621067,0.32162276,0.65875614
27193,0.01659558,0.18517129,0.79823315
27194,0.04984993,0.3000152,0.65013486
27195,0.02543296,0.3112614,0.6633057
27196,0.023220915,0.27237296,0.70440614
27197,0.026084278,0.44239762,0.5315181
27198,0.018290177,0.18842952,0.79328036
27199,0.0231721,0.26841742,0.7084105
27200,0.032369956,0.39245138,0.5751787
27201,0.04245459,0.555883,0.40166244
27202,0.038061343,0.1866316,0.7753071
27203,0.06809954,0.21279639,0.7191041
27204,0.22428241,0.23603065,0.5396869
27205,0.04404088,0.14780338,0.8081557
27206,0.0317165,0.28712806,0.6811554
27207,0.03110131,0.25468823,0.7142105
27208,0.022440314,0.3357479,0.6418118
27209,0.060809236,0.25313035,0.6860604
27210,0.017115165,0.36628336,0.61660147
27211,0.03327372,0.27596584,0.69076043
27212,0.014278232,0.087603785,0.898118
27213,0.02486115,0.06543598,0.9097029
27214,0.035108764,0.41845122,0.54644
27215,0.023817131,0.35913035,0.6170525
27216,0.03325989,0.07533489,0.8914052
27217,0.17233606,0.18481632,0.6428476
27218,0.07486193,0.12808265,0.7970554
27219,0.019576555,0.38405582,0.59636766
27220,0.023271164,0.28777406,0.6889548
27221,0.06810665,0.5690123,0.36288106
27222,0.34840548,0.64892757,0.0026669432
27223,0.026118217,0.18644297,0.7874388
27224,0.03146047,0.13615382,0.83238566
27225,0.015997741,0.09997174,0.8840305
27226,0.2684607,0.7015971,0.029942159
27227,0.083369434,0.91515726,0.0014732364
27228,0.034180775,0.3760826,0.58973664
27229,0.050075967,0.34622568,0.6036983
27230,0.03513491,0.06538558,0.8994795
27231,0.011741143,0.27866405,0.7095948
27232,0.02992685,0.34058064,0.62949246
27233,0.052504823,0.58936054,0.35813466
27234,0.008475783,0.113431774,0.8780924
27235,0.013117866,0.16360168,0.82328045
27236,0.031859465,0.28310928,0.6850313
27237,0.2093856,0.4014532,0.38916117
27238,0.026434472,0.1848401,0.7887254
27239,0.043091483,0.20219722,0.75471133
27240,0.046300758,0.951487,0.002212245
27241,0.035888854,0.42393342,0.5401777
27242,0.04948591,0.047810823,0.9027032
27243,0.031393036,0.25795126,0.7106557
27244,0.03493599,0.0970521,0.86801195
27245,0.052042253,0.22964486,0.71831286
27246,0.034595206,0.28371197,0.68169284
27247,0.04242991,0.19985175,0.7577183
27248,0.029302673,0.57608837,0.39460894
27249,0.031102523,0.14449334,0.8244041
27250,0.023847679,0.26900738,0.7071449
27251,0.019590419,0.23236415,0.74804544
27252,0.11325084,0.39774182,0.48900735
27253,0.047036476,0.18234184,0.7706217
27254,0.022236375,0.26117456,0.7165891
27255,0.02710742,0.1524902,0.8204024
27256,0.049168266,0.24868415,0.7021476
27257,0.039194517,0.3581432,0.60266227
27258,0.02892942,0.12787955,0.843191
27259,0.1336849,0.18674672,0.67956835
27260,0.027753599,0.14790502,0.82434136
27261,0.02916223,0.19299243,0.77784526
27262,0.033434417,0.45957145,0.5069941
27263,0.10356587,0.3703311,0.526103
27264,0.014993629,0.12459384,0.8604125
27265,0.046592224,0.18921155,0.7641962
27266,0.10614731,0.30269668,0.591156
27267,0.02708145,0.291889,0.68102956
27268,0.046612423,0.15281424,0.8005733
27269,0.055654675,0.2856294,0.65871596
27270,0.03393406,0.19675647,0.7693095
27271,0.03522498,0.18147638,0.7832986
27272,0.014363164,0.11118062,0.8744562
27273,0.012224291,0.13610941,0.8516663
27274,0.0460637,0.1901675,0.7637688
27275,0.01594602,0.12867561,0.8553783
27276,0.040511865,0.12575236,0.83373576
27277,0.03818264,0.29858804,0.66322935
27278,0.0056364997,0.087730594,0.9066329
27279,0.060514994,0.14174482,0.79774016
27280,0.04935521,0.22108367,0.72956115
27281,0.0914358,0.19006138,0.7185028
27282,0.02534319,0.2153159,0.7593409
27283,0.092590466,0.8923338,0.015075705
27284,0.014503176,0.98175013,0.0037466818
27285,0.061737407,0.50815344,0.4301091
27286,0.05386072,0.36294127,0.583198
27287,0.049826145,0.16165282,0.788521
27288,0.018014697,0.13565408,0.8463312
27289,0.050758477,0.3725988,0.57664275
27290,0.022329245,0.27802,0.6996507
27291,0.0569328,0.31883052,0.6242367
27292,0.042756047,0.58403444,0.37320948
27293,0.06763623,0.18326473,0.749099
27294,0.01589068,0.13698377,0.84712553
27295,0.012564306,0.29099023,0.6964455
27296,0.048572198,0.6035461,0.34788173
27297,0.057867516,0.4211169,0.5210156
27298,0.043739766,0.2606219,0.6956383
27299,0.018528257,0.1758934,0.80557835
27300,0.03891688,0.14437903,0.8167041
27301,0.0152312,0.16528268,0.8194861
27302,0.038500372,0.67155737,0.2899422
27303,0.042705934,0.058806263,0.89848775
27304,0.06417248,0.2929007,0.6429268
27305,0.020354422,0.3553162,0.6243294
27306,0.042579994,0.11555852,0.84186155
27307,0.028243143,0.19481438,0.77694243
27308,0.062635735,0.21833882,0.71902543
27309,0.02636844,0.16992447,0.80370706
27310,0.042573854,0.21837278,0.73905337
27311,0.024125371,0.076596916,0.8992777
27312,0.015618298,0.13924155,0.8451402
27313,0.019005885,0.49855936,0.48243475
27314,0.025812538,0.16243857,0.81174886
27315,0.018874759,0.26520607,0.71591914
27316,0.007137525,0.2282634,0.764599
27317,0.052878346,0.9461555,0.0009661734
27318,0.019826353,0.66908526,0.31108838
27319,0.036627393,0.36412817,0.5992445
27320,0.03248699,0.17908537,0.7884276
27321,0.026719244,0.1630505,0.81023026
27322,0.06960171,0.46959692,0.46080133
27323,0.032072194,0.32162425,0.6463036
27324,0.02706099,0.17915337,0.79378563
27325,0.009537375,0.25776765,0.732695
27326,0.03767845,0.211815,0.7505066
27327,0.022780279,0.9606775,0.016542206
27328,0.03996599,0.29429194,0.66574204
27329,0.029550588,0.4726361,0.49781328
27330,0.025922626,0.74337405,0.23070337
27331,0.13598473,0.16330609,0.7007091
27332,0.049502447,0.18781532,0.76268226
27333,0.057831854,0.30424356,0.63792455
27334,0.0853662,0.1621721,0.75246173
27335,0.034432825,0.28897703,0.6765902
27336,0.042381875,0.47209284,0.4855253
27337,0.36181158,0.15350781,0.48468062
27338,0.029335916,0.9645019,0.0061621363
27339,0.024267877,0.28979012,0.685942
27340,0.030657683,0.24167772,0.72766453
27341,0.055170808,0.22471456,0.72011465
27342,0.14490554,0.07773737,0.7773571
27343,0.013166437,0.14740913,0.8394244
27344,0.04827629,0.30387455,0.64784914
27345,0.2318427,0.32072803,0.44742927
27346,0.02605719,0.20278937,0.77115345
27347,0.019484403,0.20741075,0.77310485
27348,0.017589169,0.14466342,0.83774745
27349,0.011399524,0.12425861,0.86434186
27350,0.01542297,0.09849045,0.8860866
27351,0.014056731,0.04925666,0.9366866
27352,0.06436033,0.29619876,0.6394409
27353,0.023592848,0.58814836,0.38825876
27354,0.020145688,0.38669476,0.59315956
27355,0.021928184,0.37120557,0.60686624
27356,0.026771553,0.268875,0.7043534
27357,0.022190811,0.2638793,0.7139299
27358,0.008390175,0.29202563,0.6995842
27359,0.020391809,0.23462795,0.7449803
27360,0.011935817,0.23328422,0.75478
27361,0.004534604,0.9946154,0.0008500627
27362,0.10950268,0.52298236,0.36751497
27363,0.033687618,0.33653173,0.62978065
27364,0.03563322,0.29602462,0.6683421
27365,0.07359409,0.24214204,0.6842638
27366,0.16668671,0.2487679,0.58454543
27367,0.023427268,0.30659324,0.6699795
27368,0.09076976,0.28810838,0.6211218
27369,0.13356623,0.86146265,0.0049711466
27370,0.34619293,0.65104806,0.0027589856
27371,0.40680617,0.10368773,0.48950616
27372,0.02654489,0.09238181,0.8810733
27373,0.058990594,0.5826179,0.35839155
27374,0.047908884,0.3567469,0.59534425
27375,0.021713262,0.4731904,0.5050963
27376,0.025690705,0.1613654,0.8129439
27377,0.19388668,0.2602028,0.54591054
27378,0.13296194,0.41110897,0.45592907
27379,0.037496656,0.36768743,0.5948159
27380,0.049299095,0.61137956,0.33932135
27381,0.034681413,0.49039948,0.4749191
27382,0.059704784,0.26500383,0.67529136
27383,0.0077661015,0.23748575,0.7547481
27384,0.049759526,0.4039599,0.54628056
27385,0.21527281,0.22381888,0.5609083
27386,0.021643369,0.38409558,0.5942611
27387,0.03444338,0.30226362,0.663293
27388,0.05954555,0.3912919,0.54916257
27389,0.05017788,0.17695025,0.7728719
27390,0.027667813,0.11621916,0.856113
27391,0.05671044,0.34077016,0.60251945
27392,0.027582014,0.28758773,0.68483025
27393,0.01737273,0.11554175,0.8670856
27394,0.10759855,0.2843628,0.6080386
27395,0.021865755,0.35406095,0.6240733
27396,0.118639074,0.31585348,0.5655074
27397,0.044543337,0.8043511,0.15110555
27398,0.08997672,0.17608331,0.73393995
27399,0.016485926,0.325533,0.6579811
27400,0.028768325,0.12858953,0.8426421
27401,0.05511031,0.37307402,0.57181567
27402,0.013953625,0.80505174,0.18099461
27403,0.013977603,0.16220057,0.82382184
27404,0.122337624,0.87641215,0.001250201
27405,0.06478487,0.25843012,0.676785
27406,0.052923612,0.12902907,0.8180473
27407,0.02468328,0.15405643,0.8212603
27408,0.024806663,0.22492339,0.75026995
27409,0.04490716,0.8636527,0.09144007
27410,0.03226431,0.16583338,0.80190235
27411,0.018658271,0.15926763,0.8220741
27412,0.029018266,0.7069975,0.26398426
27413,0.013772752,0.047621775,0.9386055
27414,0.022488698,0.6122163,0.36529502
27415,0.18004405,0.26202932,0.55792665
27416,0.16816644,0.23794255,0.593891
27417,0.012282572,0.27450952,0.7132079
27418,0.020162938,0.18572836,0.79410875
27419,0.011122426,0.9298818,0.0589958
27420,0.018906424,0.35947835,0.62161523
27421,0.037271693,0.11716736,0.84556097
27422,0.07422627,0.23538591,0.69038785
27423,0.033691548,0.52181995,0.44448853
27424,0.061392315,0.14786877,0.7907389
27425,0.025581561,0.35058612,0.6238323
27426,0.016162556,0.09853641,0.88530105
27427,0.060347382,0.9282972,0.011355402
27428,0.03732524,0.16555235,0.7971224
27429,0.009604206,0.10539492,0.8850008
27430,0.15943351,0.17297335,0.6675931
27431,0.095671505,0.19413377,0.71019477
27432,0.021532545,0.25975308,0.7187144
27433,0.2080277,0.43493718,0.3570351
27434,0.027995009,0.2691331,0.70287186
27435,0.068090774,0.38445327,0.54745597
27436,0.008066144,0.11725853,0.87467533
27437,0.027670404,0.48343378,0.48889586
27438,0.05459422,0.37084183,0.574564
27439,0.15527718,0.19665249,0.6480704
27440,0.025551254,0.1236413,0.8508074
27441,0.09034365,0.15424204,0.75541425
27442,0.08799281,0.24238941,0.6696177
27443,0.020911124,0.3795179,0.599571
27444,0.015774779,0.26890817,0.715317
27445,0.08650564,0.41869223,0.49480212
27446,0.043042175,0.23279803,0.72415984
27447,0.015436159,0.16141109,0.8231527
27448,0.03689656,0.34298706,0.62011635
27449,0.025610488,0.18764381,0.7867457
27450,0.12116401,0.8572881,0.021547873
27451,0.04214606,0.29708686,0.6607671
27452,0.023818826,0.074139774,0.9020414
27453,0.02255666,0.39761943,0.5798239
27454,0.0272083,0.27074,0.7020517
27455,0.06458113,0.33656624,0.5988526
27456,0.0067566307,0.038363423,0.95487994
27457,0.033314094,0.1905933,0.7760926
27458,0.0295407,0.37910634,0.59135294
27459,0.12943754,0.31350014,0.5570623
27460,0.019644542,0.16766939,0.812686
27461,0.04899602,0.23664096,0.71436304
27462,0.023669137,0.4084284,0.5679025
27463,0.11704003,0.2947173,0.58824265
27464,0.05704697,0.3978488,0.5451042
27465,0.23158658,0.3340576,0.43435585
27466,0.031794414,0.15482813,0.81337744
27467,0.01571528,0.25216195,0.7321228
27468,0.01814299,0.16453645,0.8173206
27469,0.014213938,0.23046386,0.7553222
27470,0.0591319,0.21695116,0.72391695
27471,0.059546337,0.3771262,0.5633275
27472,0.019843433,0.10663583,0.87352073
27473,0.021562291,0.30680633,0.6716314
27474,0.04517323,0.16067636,0.79415035
27475,0.018477028,0.10147205,0.8800509
27476,0.019743778,0.20308335,0.77717286
27477,0.026815796,0.43966025,0.533524
27478,0.024786092,0.066132724,0.90908116
27479,0.025791071,0.1294751,0.84473383
27480,0.033877864,0.54010886,0.4260133
27481,0.012854911,0.29375035,0.6933948
27482,0.039555162,0.35105678,0.60938805
27483,0.03918228,0.3621598,0.5986579
27484,0.029797535,0.7869427,0.18325976
27485,0.03139126,0.63617796,0.33243084
27486,0.013695386,0.13538584,0.85091877
27487,0.09700273,0.24839771,0.6545996
27488,0.026971333,0.49584252,0.47718617
27489,0.035210986,0.23654728,0.72824174
27490,0.045215145,0.5442894,0.41049546
27491,0.06832806,0.9295935,0.0020784289
27492,0.02010695,0.33811697,0.6417761
27493,0.017465234,0.3735386,0.60899615
27494,0.01943323,0.05654238,0.92402434
27495,0.017832616,0.2815777,0.7005897
27496,0.0052503385,0.26403043,0.7307192
27497,0.01881804,0.16349462,0.81768733
27498,0.14564015,0.25808603,0.5962738
27499,0.0402537,0.1496562,0.8100901
27500,0.03245259,0.14598458,0.8215629
27501,0.04064996,0.08864833,0.8707017
27502,0.034728426,0.3734791,0.59179246
27503,0.0529805,0.29974204,0.6472774
27504,0.013467743,0.37932003,0.6072122
27505,0.0271344,0.3409773,0.6318883
27506,0.073479414,0.10110755,0.825413
27507,0.04007654,0.08353102,0.8763925
27508,0.031684108,0.17526324,0.7930527
27509,0.0773193,0.17386316,0.7488175
27510,0.0583042,0.12552483,0.81617093
27511,0.033377454,0.10493644,0.8616861
27512,0.022606377,0.10437441,0.8730193
27513,0.09509537,0.9031967,0.0017079304
27514,0.019797027,0.4123445,0.56785846
27515,0.026343476,0.14379734,0.82985914
27516,0.03057296,0.6593644,0.31006265
27517,0.045654178,0.2145487,0.7397972
27518,0.026934497,0.16095807,0.81210744
27519,0.024724599,0.32575226,0.64952314
27520,0.039968003,0.53070986,0.42932212
27521,0.06604244,0.93242437,0.0015332111
27522,0.06446936,0.9338558,0.0016748165
27523,0.026266415,0.97224885,0.0014847089
27524,0.041909136,0.29534408,0.6627467
27525,0.0335295,0.32153246,0.644938
27526,0.022033455,0.5537708,0.42419577
27527,0.047023676,0.4188609,0.53411543
27528,0.022312075,0.546347,0.43134093
27529,0.015967574,0.40772703,0.5763054
27530,0.034920562,0.22097301,0.7441064
27531,0.04651891,0.25664967,0.6968314
27532,0.01622525,0.30315706,0.6806177
27533,0.037661854,0.14726876,0.81506944
27534,0.055787615,0.08302909,0.8611833
27535,0.060842704,0.5626695,0.37648776
27536,0.16498202,0.27575117,0.5592668
27537,0.027946599,0.11564497,0.8564084
27538,0.01979139,0.33313274,0.6470759
27539,0.074491255,0.7289199,0.19658878
27540,0.01108856,0.1787946,0.8101169
27541,0.09690571,0.60454947,0.29854482
27542,0.01555285,0.23140293,0.7530442
27543,0.10803043,0.1222568,0.76971275
27544,0.038199537,0.09336749,0.86843294
27545,0.024647236,0.2766167,0.6987361
27546,0.30150318,0.3837826,0.31471422
27547,0.05826088,0.9233868,0.018352289
27548,0.05566748,0.48764625,0.45668623
27549,0.024762055,0.1388093,0.83642864
27550,0.014903579,0.038021043,0.9470753
27551,0.0332891,0.15076183,0.8159491
27552,0.020464264,0.15516832,0.8243674
27553,0.029901633,0.29493582,0.67516255
27554,0.019654676,0.61993784,0.36040753
27555,0.01459449,0.2350547,0.75035083
27556,0.030022243,0.8899311,0.080046676
27557,0.0513419,0.24929366,0.6993644
27558,0.026400661,0.36475688,0.60884243
27559,0.026750224,0.4043655,0.56888425
27560,0.008213316,0.10006867,0.89171803
27561,0.023782326,0.15814017,0.81807756
27562,0.04147652,0.19038078,0.76814276
27563,0.020791898,0.072811656,0.9063964
27564,0.01943323,0.05654238,0.92402434
27565,0.08069516,0.14683303,0.7724718
27566,0.11300029,0.18189174,0.705108
27567,0.038538825,0.27776277,0.6836984
27568,0.03628157,0.18441913,0.77929926
27569,0.054175653,0.18994147,0.7558829
27570,0.034635834,0.17833598,0.78702813
27571,0.5868067,0.40702927,0.006163967
27572,0.016098896,0.5587427,0.42515835
27573,0.01632491,0.5276318,0.45604327
27574,0.024689287,0.36488888,0.61042184
27575,0.017743744,0.3301258,0.6521304
27576,0.02353934,0.1872682,0.7891925
27577,0.05968221,0.12234588,0.81797194
27578,0.020529557,0.28584725,0.6936232
27579,0.03226766,0.15939875,0.8083336
27580,0.015347367,0.1634108,0.8212418
27581,0.027091186,0.36827758,0.60463125
27582,0.067560926,0.43544966,0.49698943
27583,0.1599215,0.2502746,0.58980393
27584,0.013912628,0.13484804,0.8512393
27585,0.028101986,0.13567768,0.8362203
27586,0.06674531,0.24780978,0.6854449
27587,0.02283325,0.251089,0.7260777
27588,0.018231781,0.4866615,0.49510667
27589,0.02775375,0.10046553,0.8717807
27590,0.021370014,0.15872,0.81991
27591,0.026440095,0.20053668,0.77302325
27592,0.008834943,0.111120045,0.880045
27593,0.031592704,0.09125535,0.87715197
27594,0.05584769,0.4472835,0.4968688
27595,0.010234032,0.642563,0.34720305
27596,0.08593088,0.2849342,0.6291349
27597,0.025999194,0.34199813,0.63200265
27598,0.05042229,0.2611876,0.6883901
27599,0.027334727,0.51908696,0.4535783
27600,0.02960692,0.39063412,0.579759
27601,0.11015679,0.2372382,0.652605
27602,0.13041899,0.19584297,0.67373806
27603,0.042134624,0.33978862,0.6180768
27604,0.05106131,0.37371436,0.5752243
27605,0.11792147,0.08476572,0.79731286
27606,0.05458423,0.30996025,0.6354555
27607,0.028030384,0.24175102,0.7302186
27608,0.09979874,0.11807187,0.78212935
27609,0.009988091,0.23220024,0.7578117
27610,0.014908423,0.48100793,0.50408363
27611,0.038392995,0.9602827,0.0013243454
27612,0.030135384,0.10146359,0.86840105
27613,0.049611297,0.37391478,0.57647395
27614,0.065101564,0.24453162,0.6903668
27615,0.017495394,0.21491456,0.76759005
